Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
916,,,,-0.509616613,90.996635437, 0.091816232,92.744270325,-0.510607898,-0.174838454,12.986176491,45.365406036, 7.583957672,
917,,,,-0.529328108,90.994132996, 0.086170882,92.722755432,-0.515196443,-0.189137325,11.691424370,45.627826691, 7.599020958,
918,,,,-0.526218355,90.996292114, 0.087693371,92.726226807,-0.514098048,-0.195440680,10.461498260,45.871845245, 7.588562012,
919,,,,-0.521392465,90.998596191, 0.088779867,92.729820251,-0.513198614,-0.177286983, 9.232894897,46.080104828, 7.599288940,
920,,,,-0.537205994,90.996353149, 0.095552430,92.716903687,-0.511979342,-0.178702578, 8.052126884,46.247600555, 7.613525867,
921,,,,-0.521365762,90.999595642, 0.075863153,92.732582092,-0.509554088,-0.193589613, 7.041359425,46.366123199, 7.591060162,
922,,,,-0.534483492,90.998336792, 0.083250001,92.720016479,-0.511906385,-0.199553639, 6.074736118,46.479904175, 7.575073242,
923,,,,-0.530674338,90.994064331, 0.086084597,92.726165771,-0.516227067,-0.206523016, 5.349238873,46.551868439, 7.578072071,
924,,,,-0.510591209,90.996116638, 0.087330393,92.742027283,-0.514083028,-0.208110943, 4.933066368,46.586402893, 7.574595451,
925,,,,-0.533736527,90.995704651, 0.088562392,92.721656799,-0.513222218,-0.201612175, 4.704261303,46.604095459, 7.582010746,
926,,,,-0.516900837,90.999069214, 0.082483903,92.735946655,-0.512549758,-0.197112337, 4.635094166,46.620624542, 7.598666191,
927,,,,-0.526710451,91.000282288, 0.091173567,92.723617554,-0.508709311,-0.199378535, 4.491674900,46.649330139, 7.617676258,
928,,,,-0.535120904,90.997756958, 0.097597077,92.718605042,-0.513006985,-0.190722272, 4.282327652,46.701831818, 7.621261120,
929,,,,-0.513913512,90.997383118, 0.080650613,92.739608765,-0.512240589,-0.197489232, 4.167051792,46.772548676, 7.636129379,
930,,,,-0.536308587,90.996475220, 0.082499802,92.720123291,-0.512073576,-0.191638187, 4.158762455,46.838607788, 7.626228809,
931,,,,-0.514167070,91.001190186, 0.083103932,92.736831665,-0.510522842,-0.188207075, 4.259121418,46.909511566, 7.623657703,
932,,,,-0.501998067,91.004592896, 0.092979655,92.746711731,-0.508919299,-0.185542732, 4.412224770,46.977806091, 7.614925861,
933,,,,-0.517958224,91.008666992, 0.099738039,92.735160828,-0.505198717,-0.187694669, 4.657603264,47.040031433, 7.608318806,
934,,,,-0.488283545,91.004447937, 0.083660349,92.763618469,-0.505124092,-0.190126002, 5.093315601,47.106781006, 7.605905056,
935,,,,-0.508342385,91.000701904, 0.087918796,92.742607117,-0.510235727,-0.186456338, 5.782202721,47.198177338, 7.646263599,
936,,,,-0.515535116,90.997314453, 0.090774037,92.741134644,-0.513008654,-0.183085427, 7.001718521,47.264785767, 7.679181099,
937,,,,-0.497879475,90.994392395, 0.091183722,92.751068115,-0.517183423,-0.178274781, 8.671340942,47.333911896, 7.700038910,
938,,,,-0.524403095,90.998977661, 0.089442350,92.729545593,-0.511523068,-0.184567705,10.855853081,47.375583649, 7.730840206,
939,,,,-0.499101669,91.001342773, 0.086703561,92.754386902,-0.508653462,-0.184808314,13.683678627,47.352508545, 7.733911037,
940,,,,-0.505043268,90.997833252, 0.091493838,92.748207092,-0.511340201,-0.192261800,16.928594589,47.264438629, 7.745917797,
941,,,,-0.515520990,90.996520996, 0.103344209,92.737266541,-0.511264682,-0.186198294,20.626739502,47.082443237, 7.809339046,
942,,,,-0.493832946,90.997200012, 0.092050433,92.755805969,-0.512900591,-0.197151840,24.512176514,46.838207245, 7.846686840,
943,,,,-0.516062200,90.995811462, 0.094970644,92.736968994,-0.513133705,-0.198638037,28.282480240,46.625873566, 7.884028435,
944,,,,-0.506305575,90.997131348, 0.093769774,92.745971680,-0.512146890,-0.202757865,31.719337463,46.527046204, 7.912710667,
945,,,,-0.500269711,90.992012024, 0.093954682,92.747383118,-0.514847398,-0.205721974,34.656005859,46.603485107, 7.954957485,
946, 0.581959426, 0.641697705, 0.097910412,-0.520541847,90.997917175, 0.101246260,92.729393005,-0.508911729,-0.194714338,37.096431732,46.850227356, 7.981451035,
947, 0.596926033, 0.627615750, 0.040318049,-0.498353004,91.001617432, 0.091796912,92.750663757,-0.506418169,-0.196773469,39.240013123,47.237739563, 7.998186588,
948, 0.589257360, 0.624606490, 0.039368585,-0.511021376,91.000877380, 0.092519365,92.742256165,-0.507549882,-0.200845942,41.135982513,47.690044403, 7.986954689,
949, 0.595238805, 0.624455690, 0.035847630,-0.497539788,90.998893738, 0.098456345,92.753807068,-0.509817660,-0.195019081,42.894035339,48.200542450, 7.992472172,
950, 0.613840044, 0.624245107, 0.035137717,-0.482261479,90.999694824, 0.097135745,92.765380859,-0.511868715,-0.190845013,44.557640076,48.767498016, 8.012990952,
951, 0.592628062, 0.627005637, 0.042618521,-0.506406367,90.999015808, 0.090853103,92.748092651,-0.509439468,-0.190880209,46.250026703,49.339832306, 8.052880287,
952, 0.611924410, 0.632847667, 0.045382261,-0.486011922,91.002281189, 0.094039112,92.761848450,-0.509106874,-0.196181864,48.033794403,49.897274017, 8.071280479,
953, 0.597999334, 0.628814578, 0.053260919,-0.499658227,90.999977112, 0.103432231,92.751579285,-0.509779692,-0.191613451,49.816043854,50.436519623, 8.113605499,
954, 0.589860499, 0.627460122, 0.050611354,-0.506477118,90.997375488, 0.094072163,92.748771667,-0.509519160,-0.185962036,51.666843414,50.938636780, 8.173773766,
955, 0.605585277, 0.631669521, 0.045123994,-0.489549369,91.002700806, 0.099092834,92.761238098,-0.506838202,-0.187269747,53.532440186,51.399261475, 8.174824715,
956, 0.583909750, 0.634707928, 0.063903570,-0.514149010,90.999069214, 0.095450759,92.739219666,-0.508584976,-0.196239769,55.299571991,51.856983185, 8.180236816,
957, 0.603913128, 0.629969418, 0.056277290,-0.494458199,90.998023987, 0.095244743,92.759880066,-0.509592175,-0.187557891,57.004096985,52.321620941, 8.169354439,
958, 0.607474566, 0.633702457, 0.045708686,-0.488361925,90.999160767, 0.100136474,92.758628845,-0.506312370,-0.194389060,58.703430176,52.747966766, 8.189191818,
959, 0.597267866, 0.631974876, 0.048498519,-0.499503434,90.998832703, 0.098513477,92.752632141,-0.508750379,-0.197912589,60.331806183,53.199371338, 8.204735756,
960, 0.618831813, 0.635756969, 0.047891248,-0.480905652,91.001586914, 0.093353756,92.768554688,-0.502521217,-0.200592667,61.974830627,53.659687042, 8.213206291,
961, 0.595164657, 0.634027302, 0.059731539,-0.506897867,90.999725342, 0.088603407,92.745025635,-0.506157339,-0.204066738,63.630191803,54.074203491, 8.233102798,
962, 0.602991998, 0.631621122, 0.050142162,-0.493647277,90.998222351, 0.097580686,92.754798889,-0.510116398,-0.199770078,65.342956543,54.434406281, 8.248507500,
963, 0.604869664, 0.634322464, 0.048313275,-0.496174008,90.998626709, 0.092744268,92.755828857,-0.507843435,-0.199461997,67.052131653,54.739555359, 8.270071983,
964, 0.578923285, 0.635859668, 0.053999051,-0.521169662,90.999542236, 0.092658021,92.731285095,-0.505132496,-0.197312340,68.716987610,54.994743347, 8.272522926,
965, 0.607718766, 0.633361638, 0.060708117,-0.494819522,90.998878479, 0.092174187,92.756973267,-0.492867351,-0.155562937,70.330741882,55.242221832, 8.272715569,
966, 0.595412910, 0.633736789, 0.062962562,-0.503369987,91.001693726, 0.089474998,92.765464783,-0.413211197, 0.067800842,71.851119995,55.480838776, 8.251319885,
967, 0.598401368, 0.634254873, 0.060986251,-0.498550266,90.999603271, 0.095945828,92.840148926,-0.051137701, 1.141672492,73.316436768,55.724098206, 8.308828354,
968, 0.619417250, 0.631242990, 0.041948717,-0.478865296,91.000099182, 0.085045561,,,,74.780273438,55.947990417, 8.322633743,
969, 0.593242049, 0.632038713, 0.047707047,-0.504706085,90.998703003, 0.093792222,,,,76.202323914,56.131958008, 8.331328392,
970, 0.610762417, 0.632421792, 0.059058271,-0.488993347,90.997337341, 0.087182358,,,,77.655944824,56.278152466, 8.369759560,
971, 0.602359653, 0.629373968, 0.057833366,-0.498451173,90.997123718, 0.092942610,,,,79.045516968,56.403541565, 8.414533615,
972, 0.585461140, 0.636116743, 0.068303056,-0.514644027,91.001876831, 0.099952757,,,,80.395988464,56.502677917, 8.432402611,
973, 0.608862698, 0.631704926, 0.048922963,-0.494830102,90.998954773, 0.083247788,,,,81.739784241,56.560001373, 8.430299759,
974, 0.586340606, 0.632114947, 0.060232487,-0.513699770,90.996513367, 0.101258725,,,,83.067108154,56.540164948, 8.447155952,
975, 0.602792919, 0.630261898, 0.063886486,-0.497571468,90.997985840, 0.105206244,,,,84.524124146,56.434974670, 8.458778381,
976, 0.612927377, 0.626975000, 0.051622607,-0.486231267,90.995376587, 0.097482719,,,,85.949699402,56.290184021, 8.451414108,
977, 0.591419339, 0.631662846, 0.054171026,-0.504378140,90.996070862, 0.092362352,,,,87.299858093,56.115653992, 8.449645996,
978, 0.618058443, 0.631249011, 0.055628359,-0.483948827,90.996414185, 0.095449992,,,,88.572708130,55.915824890, 8.465502739,
979, 0.599666476, 0.626821756, 0.052282736,-0.499884337,90.994987488, 0.096053377,,,,89.489425659,55.783809662, 8.462032318,
980, 0.594020665, 0.629736900, 0.046410527,-0.503129661,90.997909546, 0.097043321,,,,90.115242004,55.715702057, 8.456089020,
981, 0.611084223, 0.629367948, 0.047963325,-0.488723427,90.999549866, 0.105332829,,,,90.498207092,55.681308746, 8.460138321,
982, 0.586785614, 0.630097985, 0.059028286,-0.511494935,90.998428345, 0.103618987,,,,90.537902832,55.702171326, 8.453573227,
983, 0.607077837, 0.631527424, 0.052226774,-0.493689805,91.000854492, 0.095665425,,,,90.553932190,55.690727234, 8.446760178,
984, 0.604389369, 0.626792967, 0.041193884,-0.494809330,90.998001099, 0.089840405,,,,90.542442322,55.657127380, 8.446183205,
985, 0.591735363, 0.623285949, 0.050310113,-0.504138470,90.992362976, 0.097868569,,,,90.528289795,55.618209839, 8.444276810,
986, 0.616575181, 0.626748443, 0.055683676,-0.485857308,90.995376587, 0.086868584,,,,90.561080933,55.578807831, 8.445521355,
987, 0.600328982, 0.627556145, 0.061335746,-0.501696050,90.995216370, 0.088008255,,,,90.557518005,55.552371979, 8.454780579,
988, 0.604181230, 0.627587616, 0.047903311,-0.489575475,90.997039795, 0.095884010,,,,90.554153442,55.541294098, 8.458225250,
989, 0.599469662, 0.625266910, 0.045305636,-0.502099156,90.994438171, 0.092491761,,,,90.498672485,55.534870148, 8.452134132,
990, 0.565901637, 0.620019257, 0.052433114,-0.528824031,90.989418030, 0.099276215,,,,90.372482300,55.502952576, 8.456886292,
991, 0.583983362, 0.622375786, 0.050628264,-0.512385130,90.989494324, 0.088378049,,,,90.118911743,55.474273682, 8.449992180,
992, 0.570789218, 0.624101996, 0.052024294,-0.525759339,90.991279602, 0.081508361,,,,89.792755127,55.362689972, 8.437358856,
993, 0.580570340, 0.632730186, 0.053888202,-0.516449869,90.997108459, 0.094211847,,,,89.384017944,55.205249786, 8.417059898,
994, 0.600524426, 0.635628939, 0.059231482,-0.501847625,90.997512817, 0.095302351,,,,88.811019897,55.036109924, 8.394428253,
995, 0.571971953, 0.626151323, 0.058135651,-0.526645362,90.991134644, 0.090616487,,,,88.005287170,54.882728577, 8.351638794,
996, 0.591654181, 0.628871799, 0.067104109,-0.506253123,90.992080688, 0.093156591,,,,87.052238464,54.752735138, 8.336547852,
997, 0.580897391, 0.633962810, 0.054622203,-0.516296864,90.997306824, 0.096300960,,,,85.928985596,54.626316071, 8.319407463,
998, 0.570819736, 0.633085489, 0.059789877,-0.524858832,90.995918274, 0.095489770,,,,84.777763367,54.465396881, 8.300080299,
999, 0.585375071, 0.630255342, 0.064518079,-0.513662517,90.996932983, 0.096071266,,,,83.645790100,54.264423370, 8.267860413,
1000, 0.556111097, 0.625597775, 0.067329012,-0.541971922,90.991500854, 0.105995946,,,,82.495010376,54.019081116, 8.255191803,
